Ticket ID,Ticket Subject,Ticket Description,Ticket Priority,Ticket Type,Ticket Status,Ticket Channel,Customer Satisfaction Rating
TKT-0226,Support Issue #226,"I have a billing inquiry, could you please help me understand my invoice? (ref 226)",high,technical,in progress,phone,1
TKT-0227,Support Issue #227,System outage all users affected revenue loss security breach asap emergency (ref 227),medium,technical,in progress,phone,4
TKT-0228,Support Issue #228,Feature request: would be nice to have dark mode. Just a suggestion. (ref 228),high,general,in progress,chat,1
TKT-0229,Support Issue #229,"Cannot access the system at all, critical error, completely broken for entire company (ref 229)",low,general,in progress,email,5
TKT-0230,Support Issue #230,Our entire production system is DOWN. All users cannot access the platform. DATA LOSS occurring. Emergency! (ref 230),low,billing,in progress,chat,3
TKT-0231,Support Issue #231,"The server is broken, database corrupted, business halted, URGENT help needed asap (ref 231)",medium,general,open,chat,5
TKT-0232,Support Issue #232,"Hi, I have a minor question about how to reset my password. No rush whatsoever. (ref 232)",critical,technical,open,email,5
TKT-0233,Support Issue #233,Just wondering when the new features will be released? Nice to have enhancement. (ref 233),high,billing,in progress,phone,4
TKT-0234,Support Issue #234,"Error repeatedly showing, team of 50 affected, work completely blocked cannot continue (ref 234)",low,billing,resolved,chat,1
TKT-0235,Support Issue #235,"Minor UI bug, not urgent, cosmetic issue with button color, spelling typo (ref 235)",critical,general,resolved,phone,5
TKT-0236,Support Issue #236,"I have a billing inquiry, could you please help me understand my invoice? (ref 236)",high,general,in progress,chat,4
TKT-0237,Support Issue #237,System outage all users affected revenue loss security breach asap emergency (ref 237),medium,general,resolved,chat,1
TKT-0238,Support Issue #238,Feature request: would be nice to have dark mode. Just a suggestion. (ref 238),high,billing,in progress,phone,1
TKT-0239,Support Issue #239,"Cannot access the system at all, critical error, completely broken for entire company (ref 239)",low,billing,resolved,phone,2
TKT-0240,Support Issue #240,Our entire production system is DOWN. All users cannot access the platform. DATA LOSS occurring. Emergency! (ref 240),low,general,open,email,2
TKT-0241,Support Issue #241,"The server is broken, database corrupted, business halted, URGENT help needed asap (ref 241)",medium,billing,resolved,email,4
TKT-0242,Support Issue #242,"Hi, I have a minor question about how to reset my password. No rush whatsoever. (ref 242)",critical,technical,resolved,email,2
TKT-0243,Support Issue #243,Just wondering when the new features will be released? Nice to have enhancement. (ref 243),high,billing,in progress,email,3
TKT-0244,Support Issue #244,"Error repeatedly showing, team of 50 affected, work completely blocked cannot continue (ref 244)",low,general,open,phone,3
TKT-0245,Support Issue #245,"Minor UI bug, not urgent, cosmetic issue with button color, spelling typo (ref 245)",critical,technical,in progress,chat,2
TKT-0246,Support Issue #246,"I have a billing inquiry, could you please help me understand my invoice? (ref 246)",high,technical,resolved,chat,4
TKT-0247,Support Issue #247,System outage all users affected revenue loss security breach asap emergency (ref 247),medium,billing,open,chat,4
TKT-0248,Support Issue #248,Feature request: would be nice to have dark mode. Just a suggestion. (ref 248),high,technical,resolved,email,1
TKT-0249,Support Issue #249,"Cannot access the system at all, critical error, completely broken for entire company (ref 249)",low,technical,open,phone,3
TKT-0250,Support Issue #250,Our entire production system is DOWN. All users cannot access the platform. DATA LOSS occurring. Emergency! (ref 250),low,billing,resolved,email,5
TKT-0251,Support Issue #251,"The server is broken, database corrupted, business halted, URGENT help needed asap (ref 251)",medium,billing,in progress,chat,5
TKT-0252,Support Issue #252,"Hi, I have a minor question about how to reset my password. No rush whatsoever. (ref 252)",critical,general,open,chat,4
TKT-0253,Support Issue #253,Just wondering when the new features will be released? Nice to have enhancement. (ref 253),high,general,resolved,email,4
TKT-0254,Support Issue #254,"Error repeatedly showing, team of 50 affected, work completely blocked cannot continue (ref 254)",low,technical,resolved,email,5
TKT-0255,Support Issue #255,"Minor UI bug, not urgent, cosmetic issue with button color, spelling typo (ref 255)",critical,billing,in progress,phone,5
TKT-0256,Support Issue #256,"I have a billing inquiry, could you please help me understand my invoice? (ref 256)",high,technical,open,phone,3
TKT-0257,Support Issue #257,System outage all users affected revenue loss security breach asap emergency (ref 257),medium,billing,in progress,chat,4
TKT-0258,Support Issue #258,Feature request: would be nice to have dark mode. Just a suggestion. (ref 258),high,technical,open,chat,1
TKT-0259,Support Issue #259,"Cannot access the system at all, critical error, completely broken for entire company (ref 259)",low,billing,resolved,chat,3
TKT-0260,Support Issue #260,Our entire production system is DOWN. All users cannot access the platform. DATA LOSS occurring. Emergency! (ref 260),low,technical,in progress,email,1
TKT-0261,Support Issue #261,"The server is broken, database corrupted, business halted, URGENT help needed asap (ref 261)",medium,technical,open,email,2
TKT-0262,Support Issue #262,"Hi, I have a minor question about how to reset my password. No rush whatsoever. (ref 262)",critical,billing,open,phone,3
TKT-0263,Support Issue #263,Just wondering when the new features will be released? Nice to have enhancement. (ref 263),high,billing,in progress,phone,3
TKT-0264,Support Issue #264,"Error repeatedly showing, team of 50 affected, work completely blocked cannot continue (ref 264)",low,billing,resolved,phone,5
TKT-0265,Support Issue #265,"Minor UI bug, not urgent, cosmetic issue with button color, spelling typo (ref 265)",critical,technical,in progress,phone,3
TKT-0266,Support Issue #266,"I have a billing inquiry, could you please help me understand my invoice? (ref 266)",high,technical,in progress,email,1
TKT-0267,Support Issue #267,System outage all users affected revenue loss security breach asap emergency (ref 267),medium,technical,open,phone,1
TKT-0268,Support Issue #268,Feature request: would be nice to have dark mode. Just a suggestion. (ref 268),high,billing,in progress,chat,2
TKT-0269,Support Issue #269,"Cannot access the system at all, critical error, completely broken for entire company (ref 269)",low,technical,resolved,chat,1
TKT-0270,Support Issue #270,Our entire production system is DOWN. All users cannot access the platform. DATA LOSS occurring. Emergency! (ref 270),low,billing,in progress,email,4
TKT-0271,Support Issue #271,"The server is broken, database corrupted, business halted, URGENT help needed asap (ref 271)",medium,technical,resolved,email,5
TKT-0272,Support Issue #272,"Hi, I have a minor question about how to reset my password. No rush whatsoever. (ref 272)",critical,technical,resolved,email,2
TKT-0273,Support Issue #273,Just wondering when the new features will be released? Nice to have enhancement. (ref 273),high,general,resolved,phone,3
TKT-0274,Support Issue #274,"Error repeatedly showing, team of 50 affected, work completely blocked cannot continue (ref 274)",low,billing,resolved,phone,5
TKT-0275,Support Issue #275,"Minor UI bug, not urgent, cosmetic issue with button color, spelling typo (ref 275)",critical,general,in progress,chat,2
TKT-0276,Support Issue #276,"I have a billing inquiry, could you please help me understand my invoice? (ref 276)",high,billing,resolved,chat,5
TKT-0277,Support Issue #277,System outage all users affected revenue loss security breach asap emergency (ref 277),medium,billing,in progress,email,1
TKT-0278,Support Issue #278,Feature request: would be nice to have dark mode. Just a suggestion. (ref 278),high,general,resolved,email,5
TKT-0279,Support Issue #279,"Cannot access the system at all, critical error, completely broken for entire company (ref 279)",low,general,in progress,email,4
TKT-0280,Support Issue #280,Our entire production system is DOWN. All users cannot access the platform. DATA LOSS occurring. Emergency! (ref 280),low,general,in progress,email,3
TKT-0281,Support Issue #281,"The server is broken, database corrupted, business halted, URGENT help needed asap (ref 281)",medium,technical,in progress,email,3
TKT-0282,Support Issue #282,"Hi, I have a minor question about how to reset my password. No rush whatsoever. (ref 282)",critical,general,open,chat,5
TKT-0283,Support Issue #283,Just wondering when the new features will be released? Nice to have enhancement. (ref 283),high,technical,in progress,chat,4
TKT-0284,Support Issue #284,"Error repeatedly showing, team of 50 affected, work completely blocked cannot continue (ref 284)",low,billing,resolved,email,1
TKT-0285,Support Issue #285,"Minor UI bug, not urgent, cosmetic issue with button color, spelling typo (ref 285)",critical,general,in progress,phone,3
TKT-0286,Support Issue #286,"I have a billing inquiry, could you please help me understand my invoice? (ref 286)",high,general,open,phone,1
TKT-0287,Support Issue #287,System outage all users affected revenue loss security breach asap emergency (ref 287),medium,technical,open,chat,4
TKT-0288,Support Issue #288,Feature request: would be nice to have dark mode. Just a suggestion. (ref 288),high,technical,open,chat,1
TKT-0289,Support Issue #289,"Cannot access the system at all, critical error, completely broken for entire company (ref 289)",low,general,resolved,email,2
TKT-0290,Support Issue #290,Our entire production system is DOWN. All users cannot access the platform. DATA LOSS occurring. Emergency! (ref 290),low,general,in progress,chat,2
TKT-0291,Support Issue #291,"The server is broken, database corrupted, business halted, URGENT help needed asap (ref 291)",medium,general,in progress,phone,1
TKT-0292,Support Issue #292,"Hi, I have a minor question about how to reset my password. No rush whatsoever. (ref 292)",critical,general,resolved,phone,3
TKT-0293,Support Issue #293,Just wondering when the new features will be released? Nice to have enhancement. (ref 293),high,billing,open,phone,4
TKT-0294,Support Issue #294,"Error repeatedly showing, team of 50 affected, work completely blocked cannot continue (ref 294)",low,billing,open,email,1
TKT-0295,Support Issue #295,"Minor UI bug, not urgent, cosmetic issue with button color, spelling typo (ref 295)",critical,technical,resolved,phone,2
TKT-0296,Support Issue #296,"I have a billing inquiry, could you please help me understand my invoice? (ref 296)",high,billing,open,email,1
TKT-0297,Support Issue #297,System outage all users affected revenue loss security breach asap emergency (ref 297),medium,technical,open,chat,4
TKT-0298,Support Issue #298,Feature request: would be nice to have dark mode. Just a suggestion. (ref 298),high,general,open,email,1
TKT-0299,Support Issue #299,"Cannot access the system at all, critical error, completely broken for entire company (ref 299)",low,technical,in progress,phone,3
